,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,173,0.5680451184673898,-0.6875474078559326,1.5829549789370847,0.016470439573291144,-0.016491070556646458,0.37860262845584614,0.8780485587361458,1.7041226978708224,0.020681001569355886,-0.01893342063691585,0.7899376778590168,1.4573380540405918,4.495430455523038,0.021944110128044467,-0.028117906697716896,4.226251863984216,2.055490832000965,10.242922400133763,0.08146608458295006,-0.08551447415066003,3.6452080204258652,1.8349887187587732,9.854810589527084,0.05715722191925184,-0.07649411298783794,12.166313870295667,7.390970249597486,5.226753712822378,0.07339810451658148,-0.07363337542958658,-0.12135663871232286,0.05502418269130886,0.06984420042727826,0.06840996436308866,0.11366094337391149,0.08819316377554604,0.034203654519223387,0.05821976984493868,4.972445727224723e+31,0.029776119610231435,-0.6424226720328331,0.3182008163371221,0.01917208789755394,0.33390241535000265,2.938257416886093,0.3272635484106842,2.312394964091508e+32,0.12321788273993263,0.2739802904113519,0.8677461420188443,7.22660791331056,0.9494284001983823,1.3350335474660922e+34,0.09131846287167852,-11.861792039193437,0.9447379044625763,-1.8745619359616044e+34,0.14318667790327175,6.00345380854565e+33,0.10569638088931581
0,176,35.71023883836428,11.260546134845043,44.52082845900009,0.8167119292446446,-0.8262347084469496,31.987706278355674,6.879946037670527,44.13262107596786,0.7845831179630809,-0.7873093682442848,17.884543831959856,4.688775865771282,26.779277079716927,0.49525162101659814,-0.3489775502855641,20.35994763190748,3.730320146894183,24.824396439414734,0.4332065860677631,-0.2269847428797971,20.607999060563944,3.194730735145816,21.98223724566906,0.3665546118491105,-0.23067012940534337,36.65463041484325,2.6286901935386804,27.65623581430086,0.5458701514089562,-0.2935129862697733,2.639499285286294,0.1828026034282287,0.12463176163912829,0.060442328502015356,-0.18406744238058154,0.05865937189968082,0.01820701162822761,0.05463610318651978,-0.10471970659591807,-0.050629905191745324,-0.1282734260066065,0.8433257149571379,1.171145149748883,0.7317254609043103,-0.035012743927563934,0.5945779291655092,0.10056865446754149,0.481337845570237,-0.6531585611486156,0.9245325961769235,-0.37310060050757526,0.8704652041515883,0.18057427507305082,0.8065702829908762,-0.14160899527244028,0.9313846805104191,-0.15733987111663786,0.8703760689278721,-0.006995382863518707,0.8563812593305716
0,184,1.2131683525138014e-16,0.12770471269160982,3.384287792854979e-16,3.687197945391208e-18,-3.9262113242607366e-18,1.9781217468779828,4.483392045561887,7.905736330231207,0.10489018493826333,-0.12776581190788328,1.7181901783122056,5.111217384479385,7.080798273213569,0.11103312250239745,-0.09017226958110297,2.227797926712347,3.282623017828377,7.359607614207156,0.09781264825834345,-0.10398154340841986,1.7077685263868956,1.5230542100574591,4.605330190712138,0.055428223813288206,-0.04320806908241514,4.425064408399179,2.391262703434126,2.151182097786229,0.03056174100086324,-0.030546267638422105,-6.516036618972391e-14,0.34204807382466074,5.505085914679798e-13,0.4274653019853945,4.6399535306914776e-17,0.5338361662887473,4.9862838752295904e-17,0.5350125925333079,-1.7396298250063637e+47,0.09776760818602909,0.019665107564448475,0.7209666823540632,0.19516737680317184,0.6274097556894966,0.8669567071770868,0.48228775206191815,1.1123219129013547e+63,-0.05407878057741935,-0.12591433268713298,0.7425927104774704,0.22697042541925147,0.4830031977818537,4.630137584901646e+62,0.015114060650080932,-0.12892259698854833,0.6657434446192415,-1.0023046663450797e+63,0.0583291054038599,-2.8300672956194102e+63,0.08546345780789967
0,186,1.2131683525138014e-16,-1.764523081910134,4.772965596389846e-16,6.838032862031422e-18,-6.0686035085961025e-18,0.17514139516271673,1.0686134216329541,2.1187578720838607,0.00801536552551108,-0.008457764433881144,8.878982501059987,4.5472032890213265,20.742817372995646,0.40733019279170896,-0.3256197858678264,24.037732396833785,4.572165402860028,33.87908353942986,0.6443626002786077,-0.5582136314187492,26.30467793140692,4.315349667698957,34.77619956904244,0.6111020333423032,-0.4993703385143077,28.10450126238694,3.5930796696769023,27.301780042867023,0.3996499895133226,-0.4304999987939454,3.162063017270529e-16,0.3142418126091847,-2.02489646458686e-16,0.18287098165927917,-1.0295699994320734e-17,0.19921946229112997,5.3455173389573345e-17,0.2512941985115928,7.515132001952035e-18,0.3397306935082063,1.6098586703993076,0.4292814128744025,-0.47502046041045104,0.5011663449751251,2.39013256780816,0.5244007027357891,1.0971130859779548,0.5520908992211536,0.30333444274259264,0.9517786379583318,-0.043290679846016256,0.9157060337086357,-1.4450323751029421,0.8325850419196434,-0.12233120539598659,0.9733889935085444,-2.911868715798056,0.9123345022270664,0.3534141885168293,0.9154753720557918
0,195,3.3262586937657797,4.824602982996926,6.581057117493456,0.09229396074039806,-0.09185652688074072,34.63305869186655,5.501645466328407,39.226105426885695,0.7377192779726055,-0.6633510446282286,216.48801755048956,4.787413071326997,105.35976333404625,2.0791967395839124,-1.6028960462476012,174.82648941671087,4.341833249321379,89.28366222038521,1.7638859022735134,-1.2437240145595547,173.34240774669308,4.190080237226206,85.00344520326853,1.6829823357614897,-1.1768390263282562,102.8508044108779,2.5850822283576753,59.93873520499213,0.534861642378327,-0.7620693860621784,-10.260183021160671,0.2602095640230517,0.14095325787065768,0.17948766428875812,0.05022089645726438,0.18953335087849515,0.023592547618878575,0.1964485227916945,-0.04808218742299236,0.21938607453736886,0.1484084556048831,0.9471764316952938,0.4631074127601982,0.9165752404119712,4.940155148140517,0.8858100855787976,-0.09457361451277588,0.7153415526108936,-1.7810625322369245,0.9702725049380476,3.3778692356949693,0.9485539016634292,-0.05721716624129724,0.6520973617016584,1.1548753646786352,0.9847455684314291,0.13814892218018426,0.7521735059973401,0.18472390375296008,0.7855205998612269
0,198,1.2086481494817554,-1.0823611472442578,1.583489030726789,0.02267775979531638,-0.02273294624410514,18.543595802661198,5.615766051154653,31.245567905585148,0.561164525078203,-0.5345820148759207,35.719768492778954,4.8882331928575775,42.87606672814985,0.8099417752642541,-0.6244048207362405,29.082226659073786,3.9598045472716796,34.39408951455116,0.6329357150503243,-0.39710322044093843,39.641275487904096,4.006820166985588,38.6127223962007,0.7034684396316183,-0.4727701292042164,40.32995227921254,3.1385989290939293,32.214827691522416,0.5639761943597917,-0.31359664071816395,-10.871938902225054,0.10214779543619548,-3.6661026889245507,0.05984725191130318,-0.5789601933997927,0.007087404697602031,-0.44127131839102235,-0.014704604770162865,-3.130307178659335,-0.01905878955039309,0.24806176508369734,0.9327786593550528,0.042948342318580794,0.8542487705791323,0.16164602823520685,0.8134947238958822,-4.266910436661493,0.7337689325178175,-0.2861323796263427,0.963833810096394,0.011195499361410058,0.9430818773463011,-4.188306006678269,0.8908601797947374,-0.45731731342176374,0.9752332543416925,8.034112247243733,0.9078078151644784,-19.17874322113446,0.922605216291607
0,204,1.2131683525138014e-16,-0.3198294118685203,4.718967039153765e-16,5.198022396629159e-18,-5.5427456928293576e-18,1.6349832203153374,3.9468402640262026,6.56362180170244,0.1085241379386763,-0.10154673622864825,2.768088427529145,3.902718695124258,9.516304419964102,0.154674049559665,-0.14489257427059593,2.153306428150867,3.4533854972986857,6.725124685874332,0.11917182459210354,-0.09257909809367944,3.3992410662065264,1.8178675278739156,8.999323214927834,0.08649052318673212,-0.09325018045459567,9.987066391024861,1.7003104505922184,6.274645311141671,0.07379081667953757,-0.07067455229712105,5.085744591544185e-14,0.2640127879694836,2.3042429018985577e-16,0.06706770560673811,-7.36276864493187e-17,0.015096048095591506,6.684631602823859e-17,-0.17993521400301077,-1.5525055659197825e+37,0.02174473243865027,0.911495201222586,0.6929828125048991,-0.6486451883903015,0.5701482241849563,0.5064066456670012,0.5082847273038809,-9.075216563026928e+49,0.28363852549005575,0.11321133341618954,0.7747607998632244,0.24824721047146045,0.6931853885989949,-4.471734454021056e+52,0.2832044873745083,-0.19069117231332214,0.8097929706277398,-6.866869365079269e+54,0.2424655756950371,-4.628712056564301e+53,0.17795444646968825
0,211,1.12586091905397,-2.7714101253168537,1.0407371373999657,0.009459835309298737,-0.01617630978934762,0.20135065529313614,2.250853405602633,0.49756843363376846,0.006590096640212039,-0.005097750502460996,0.8655485041397164,4.502211438384363,5.21661096525183,0.08234484682500928,-0.07913068724037411,4.104963823080089,5.338131347328593,12.182421605938046,0.20958147963965512,-0.1957781165479763,6.971181757685371,5.5289065978346255,16.58146715934604,0.28689694333188676,-0.28114653331812345,5.287786341056258,2.06871934084656,8.39257082697327,0.14282762809411614,-0.11102568868648657,8.404821605684867e+52,0.1528619541927152,55504510.259284146,0.08434210416921427,-1.2628912496171134e+17,0.09347637979804543,24810.063414962744,0.010655840671787016,-20.227536574255108,0.04492661265885777,3593825192.8339195,0.1281155061912717,8.752661629974733e+16,0.1348460795728812,-430484.10424591956,0.26596936326610204,-100.41321086390639,0.28590295566854934,324839.0985102854,0.5634374337977743,-0.08123362864212921,0.6854951562078603,0.10575726140533062,0.4393042767844539,0.05196319814687864,0.6551849398814936,-0.01853971449157546,0.4095337794714395,1.4831992265271758,0.6207243705728738
0,216,0.7586100443831896,1.133649252447215,2.190029222720537,0.03326567420581337,-0.018009972198465472,16.582158132470973,6.040484046366171,27.52085074360572,0.5292238805583325,-0.5018070048252666,125.99158786620328,6.172716915724546,78.72676675156025,1.4747636637445056,-1.4141121054126635,135.1401343329356,5.216058780469365,77.73454472189447,1.4524425023012812,-1.2449985432428483,143.88659270750725,5.028715033110861,75.5892798806303,1.4037407535347723,-1.2082298451859883,140.65816510821304,3.914652493684831,66.01308005200949,1.2146137296650987,-0.9080425462982907,4.190968944887986,0.264043125143741,0.7909259615044977,0.2888480201536071,-0.07517795419252289,0.42737548737544595,-1.9354810035976169,0.42286566884997046,-0.2620987673574222,0.4177153734281081,0.16494762116376122,0.943502926874486,0.23970294031314063,0.868052594320922,-2.2711306525661303,0.8744093690515499,0.5203053131629188,0.8266720393490609,-1.2415470738681982,0.9532335307072135,6.434841905988313,0.9427993862897298,3.06361492737561,0.8881029884778217,-0.3429196043906812,0.9793396302262523,3.129652027902072,0.9103239423691589,-0.18806910453856227,0.892938754560476
0,236,1.2131683525138014e-16,0.08245034851573516,5.162352077669452e-16,4.7957803929874235e-18,-5.056669749427859e-18,0.13558665438896716,2.7045771481490566,1.0395429584590956,0.013572808927853492,-0.016311188238590252,1.105910185888969,3.8766544724190664,5.677283341822034,0.08790122787903082,-0.0934898795198425,2.6669356798818007,3.784543213432322,8.397115619669277,0.15874433596126095,-0.11458380511847287,3.8595509313168668,3.224615107982386,9.808073210521261,0.17953280227891913,-0.14968717034403534,10.77068499405722,2.5095416070791194,12.851342038482658,0.17336544126084702,-0.17670660828727272,7.212559836074746e-17,0.08171131137097534,-1.5277725336296947e-16,0.2413362850872695,1.8314677283535312e-16,0.3455891502299611,-1.1581595961683919e-17,0.11585581541031195,9.211992882629135e-16,0.2130798709798434,0.24837964465451579,0.8165674591288106,-0.18194678645155535,0.6902958704179154,0.027405647386488194,0.6770539487753491,-0.7968828092277134,0.6123757668449459,-1.752740168389446,0.8127506286447649,-0.7574607831373906,0.7347873417372169,-103.16903954804606,0.6865502136960012,0.3755701026620326,0.7611787073188244,9.43104053300264,0.6089998556125512,1.4631183966792378,0.6686323853184738
0,240,1.2131683525138014e-16,-2.249924963232431,2.614511050966889e-16,3.582472883670883e-18,-2.8532537818377755e-18,0.6392767041699694,3.52263646995982,3.0873288253435294,0.03806901491607721,-0.04678657324538101,1.4009631666618996,2.987164222695015,5.099029442382365,0.07267814941408898,-0.07362292706311409,3.7281452231533456,2.793712599051468,9.250700527792949,0.15738613375967833,-0.1275697961724005,1.8461971308666705,1.7871093203940362,4.583626836264312,0.053532687083092764,-0.06521599767803424,1.9197351742216926,0.4005291392282217,3.1428392748566205,0.008198331868468599,-0.009475209942054249,-3.750995511015366e-13,0.12919344924074627,-9.025835389671415e-17,-0.08736743525598183,-1.4205235996085493e-08,-0.05827751135708822,2.4963943620147183e-17,0.18484157558394426,5.6941989143985105e-18,0.21040014587730882,-0.11635698677802558,0.5576007524116295,2495.397172583515,0.44579549294674736,-0.30996423981151333,0.45523726847415996,0.31772442179806426,0.1877867020970153,165036155.0225179,0.4528267912516012,0.9235645150946317,0.4937790850121546,0.4857811067648982,0.10557657595582719,3.9773092058597683,0.5595275682696756,0.011537774587599126,-0.02801577235700899,0.07682313063694238,0.018335870805419985
0,260,1.2133376202774926e-16,0.5633726448304979,3.339818050907667e-16,3.456221932218462e-18,-3.761117256158037e-18,3.5320216841528564,5.134897392076848,11.850803855096908,0.1839484934780612,-0.1918117847084015,23.925340267119626,4.438469932431572,30.653525570221525,0.5194058363181637,-0.4344507780626569,73.86362925316273,3.599730588621554,52.454146048400666,1.0106787642349266,-0.5711156549777957,30.30539997913806,4.1068797748011034,31.93686065111444,0.5774022098738294,-0.43347566186751124,31.065498204488325,4.00635683777288,30.402960935068478,0.4545187101188495,-0.4267933881550076,-1.7856186771077214e-16,0.22594159736607164,-2.278334971111083e-17,0.2249222248415086,3.477853093815232e-18,0.2113736350443461,5.987669197205445e-17,0.1640985245293222,-2.1034430726257443e-16,0.23775775452660253,1.6077927368557579,0.8381094643320881,1.2793174543609134,0.6743280539305184,-0.06633754502568165,0.7953649324894826,-0.8226212833610034,0.8566626603516173,-0.21076085798778024,0.9201319841753025,-0.524861268507932,0.955215118888234,0.4567627054031594,0.8919072157258412,-0.8583770653832608,0.9340104880994837,-21.24144430680393,0.7820664531987498,-2.4006523910945994,0.873210312928898
0,268,0.6878647406491549,2.271474057649051,0.5944978146184907,0.004138162850370747,-0.007397943987175975,1.2131683525138014e-16,-0.9537012338131496,4.070549435773605e-16,5.925542796980341e-18,-4.518395255754432e-18,0.35355789668171367,1.7002399018928205,2.0074436596600065,0.01856695247946589,-0.022499196601831153,1.8487637719920142,2.4477445845942145,6.346480297094404,0.05488874231343057,-0.08713656006126567,6.024199045344261,1.808657869996364,13.464829008775766,0.0853391050950865,-0.13186197837906413,7.162329746883111,1.8214978008992657,9.570125607161643,0.0584008029704081,-0.08387191722759309,-6.9610157094220584e+16,-0.23903040855662147,0.7340521274066174,0.0759972565059719,0.2215930110668389,0.040134387561008567,0.01531877103210662,-0.2873201708946794,-0.0684244063740116,-0.2498318617166811,-4.0107192155642713e-16,0.27291600560856527,-9.218777415601904e-17,0.2849004054731178,-3.4716879062248983e-17,0.35960208038681546,3.7639716846778534e-17,0.3114789010815843,-0.047300124961724775,0.6886155016601928,0.38273775083613915,0.7404084063823938,-0.390105959752516,0.6650482273875837,0.43483401213889117,0.7761312986470493,0.2698760807562432,0.7564961291051907,0.4496730919910562,0.9381277319286188
0,272,0.057859572965952545,2.8598448259520732,0.1960694077300209,0.0018678681570179964,-0.0026080925345531494,0.5750057742285801,3.6863160923750615,1.1468120605072727,0.01413800161048893,-0.008060776306304194,0.17946059452411922,1.9141175816425944,0.9540151192544495,0.013009803355732446,-0.0121361833979448,1.8982750708142817,2.108789671460066,6.451198810689433,0.047170355376283356,-0.06515598053616622,4.8835830590075116,1.9539778128461958,11.058439669651303,0.08124483821793295,-0.09329556947645005,14.868243257338959,1.684727018671412,15.053740112584423,0.10395156196738273,-0.16525649927191624,-2.0539927194672594e+58,0.022475645181261206,-2.6109835547512317,0.006996959258039979,-6.672511250200806,-0.046608535689477114,0.01574749521315035,-0.010555845287647742,0.0014486818200774485,0.07531937313402833,91358480.40452373,-0.01833636636346451,0.024253789850775705,-0.019885240825908646,0.006525324612346848,-0.03438109345801195,0.0008439186341621377,0.03699922832848938,18.83251734473365,0.4731784108716934,0.00321303920353201,0.4317350355946426,-0.014211281695721929,0.3909319360537025,0.10578247850168976,0.9226821310892221,0.08227311562398475,0.7701737153305349,-0.22383695635631717,0.7406899882996806
0,277,1.2131683525138014e-16,-0.9320965905480458,2.719105396930599e-16,3.161431817543521e-18,-5.329740647531337e-18,0.5570204174195464,0.9398892199729614,0.6626388665226841,0.006186194420840013,-0.00629774823895396,11.660063273784365,5.435395912203195,24.872701828849213,0.4321639187051846,-0.3939811497358014,26.951212428153614,4.8840840763540365,35.6984072563703,0.6187714003156732,-0.5762609989722758,28.422931520869707,3.701646905853268,31.25804735191266,0.5977780694080417,-0.41494335156367684,25.98148080190354,2.245463979187187,27.12076167436894,0.3499953731550493,-0.2757069327014509,-7.09810493971854e+91,-0.07677002844692533,3.187494803210652e-16,-0.41089318830938526,5.006679187403428e-18,-0.40230076391350733,-1.0993487696912526e-17,-0.3753550545605129,-1.5197396882065991e-18,-0.27970204096878204,-0.36433588067506373,0.02885312311067369,0.002140883646687248,0.03533064762797819,0.004485087624866203,0.020056323689905026,-0.19217599076303793,0.017287868258079563,0.5971921642497435,0.9551633326791236,-0.2735547141320277,0.8481146298351258,0.127920609927668,0.756680192074117,0.15600155066473584,0.8944292670723936,-1.0435706393506314,0.7904217182680559,3.972401804682203,0.8145592198316033
